,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,latitude,longitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,eventDateFormatted
35,3760320726,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111262699,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.55535,-46.716728,16.0,,,,,,2022-03-23 16:27:44+00:00,23,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111262699,,luigicaputo,2022-04-13 00:46:51,CC_BY_NC_4_0,luigicaputo,luigicaputo,,,2022-06-03T10:57:53Z,StillImage,COORDINATE_ROUNDED,2022-03-23
36,3760304787,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111255634,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.811417,-47.894501,3452.0,,,,,,2022-01-22 18:49:00+00:00,22,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111255634,,nathaliastns,2022-04-12 23:21:52,CC_BY_NC_4_0,nathaliastns,nathaliastns,,,2022-06-03T10:58:37Z,StillImage,COORDINATE_ROUNDED,2022-01-22
37,3760302972,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111472215,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.012939,-34.945787,8.0,,,,,,2022-04-12 17:25:00+00:00,12,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111472215,,Heiko Max Brunken,2022-04-15 00:09:14,CC_BY_NC_4_0,Heiko Max Brunken,Heiko Max Brunken,,,2022-06-03T10:58:25Z,StillImage,COORDINATE_ROUNDED,2022-04-12
38,3760294252,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111704730,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.013663,-34.945091,,,,,,,2022-04-16 12:17:14+00:00,16,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111704730,,Ana Carolina da Fonte,2022-04-16 21:54:46,CC_BY_NC_4_0,Ana Carolina da Fonte,Ana Carolina da Fonte,,,2022-06-03T10:58:40Z,StillImage,COORDINATE_ROUNDED,2022-04-16
39,3760267343,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109880981,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pará,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-1.426292,-48.418968,,,,,,,2022-02-04 12:39:20+00:00,4,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109880981,,arthurandrade_birding,2022-03-30 00:04:47,CC_BY_NC_4_0,arthurandrade_birding,arthurandrade_birding,,,2022-06-03T10:58:50Z,StillImage,COORDINATE_ROUNDED,2022-02-04
40,3760214083,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111576580,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.917597,-46.580381,2110.0,,,,,,2022-04-15 00:00:00+00:00,15,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111576580,,Luciano Bernardes,2022-04-15 22:11:34,CC_BY_NC_4_0,Luciano Bernardes,Luciano Bernardes,,,2022-06-03T11:33:27Z,StillImage,COORDINATE_ROUNDED,2022-04-15
41,3760168192,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111704590,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.013663,-34.945091,,,,,,,2022-04-16 12:17:05+00:00,16,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111704590,,Ana Carolina da Fonte,2022-04-16 21:53:35,CC_BY_NC_4_0,Ana Carolina da Fonte,Ana Carolina da Fonte,,,2022-06-03T11:31:55Z,StillImage,COORDINATE_ROUNDED,2022-04-16
42,3760154147,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110650186,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.598371,-46.694849,170.0,,,,,,2022-04-03 15:39:37+00:00,3,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110650186,,Tim,2022-04-07 10:26:45,CC_BY_NC_4_0,raquelnb,raquelnb,,,2022-06-03T10:58:17Z,StillImage,COORDINATE_ROUNDED,2022-04-03
43,3760145838,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110362510,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.969705,-43.216513,4.0,,,,,,2022-04-02 11:54:48+00:00,2,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110362510,,ppjgjacobs,2022-04-04 02:43:57,CC_BY_NC_4_0,ppjgjacobs,ppjgjacobs,,,2022-06-03T11:13:51Z,StillImage,COORDINATE_ROUNDED,2022-04-02
44,3760134514,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110032616,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.486226,-46.522509,15.0,,,,,,2022-03-29 20:43:00+00:00,29,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110032616,,Heiko Max Brunken,2022-03-31 20:11:30,CC_BY_NC_4_0,Heiko Max Brunken,Heiko Max Brunken,,,2022-06-03T11:32:58Z,StillImage,COORDINATE_ROUNDED,2022-03-29
45,3760058494,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110002571,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-26.750443,-49.468227,15.0,,,,,,2022-03-29 09:11:00+00:00,29,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110002571,,Douglas Meyer,2022-03-31 12:51:29,CC_BY_NC_4_0,Douglas Meyer,Douglas Meyer,,,2022-06-03T10:59:08Z,StillImage,COORDINATE_ROUNDED,2022-03-29
46,3759981670,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110164440,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.517712,-46.650883,,,,,,,2022-04-01 16:57:15+00:00,1,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110164440,,Otto Heringer,2022-04-02 10:23:41,CC_BY_4_0,Otto Heringer,Otto Heringer,,,2022-06-03T11:37:43Z,StillImage,COORDINATE_ROUNDED,2022-04-01
47,3759910152,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110629423,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-26.747552,-49.463362,15.0,,,,,,2022-04-06 15:25:00+00:00,6,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110629423,,Douglas Meyer,2022-04-07 02:01:17,CC_BY_NC_4_0,Douglas Meyer,Douglas Meyer,,,2022-06-03T10:58:03Z,StillImage,COORDINATE_ROUNDED,2022-04-06
48,3759905226,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110715694,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.819897,-47.835154,22.0,,,,,,2022-02-27 12:00:00+00:00,27,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110715694,,Cati Moses,2022-04-08 01:48:11,CC_BY_NC_4_0,arthuravohay,arthuravohay,,,2022-06-03T11:54:51Z,StillImage,COORDINATE_ROUNDED,2022-02-27
49,3759735686,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111156737,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-26.911365,-48.652504,15.0,,,,,,2022-04-01 17:18:00+00:00,1,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111156737,,eduardovieira1301,2022-04-12 01:19:19,CC_BY_NC_4_0,eduardovieira1301,eduardovieira1301,,,2022-06-03T11:38:44Z,StillImage,COORDINATE_ROUNDED,2022-04-01
50,3759727898,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111364525,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.906978,-35.076709,8.0,,,,,,2022-02-19 18:26:00+00:00,19,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111364525,,Heiko Max Brunken,2022-04-13 23:46:05,CC_BY_NC_4_0,Heiko Max Brunken,Heiko Max Brunken,,,2022-06-03T10:58:13Z,StillImage,COORDINATE_ROUNDED,2022-02-19
51,3759723568,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110010638,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.876178,-47.053558,,,,,,,2022-03-30 13:49:47+00:00,30,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110010638,,Anderson Sandro,2022-03-31 15:15:08,CC_BY_NC_4_0,Anderson Sandro,Anderson Sandro,,,2022-06-03T11:32:58Z,StillImage,COORDINATE_ROUNDED,2022-03-30
52,3759708433,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110882746,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Mato Grosso do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-21.146954,-56.402649,,,,,,,2022-03-05 10:42:08+00:00,5,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110882746,,gustavo-ferne,2022-04-09 20:02:58,CC_BY_NC_4_0,gustavo-ferne,gustavo-ferne,,,2022-06-03T11:24:43Z,StillImage,COORDINATE_ROUNDED,2022-03-05
53,3759632015,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110531744,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.032632,-46.966158,197.0,,,,,,2022-03-30 08:08:00+00:00,30,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110531744,,cnovaes,2022-04-05 23:34:14,CC_BY_NC_4_0,cnovaes,cnovaes,,,2022-06-03T11:30:55Z,StillImage,COORDINATE_ROUNDED,2022-03-30
54,3759625229,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111706247,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.013786,-34.945253,,,,,,,2022-04-16 12:17:31+00:00,16,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,111706247,,Ana Carolina da Fonte,2022-04-16 22:07:19,CC_BY_NC_4_0,Ana Carolina da Fonte,Ana Carolina da Fonte,,,2022-06-03T11:32:01Z,StillImage,COORDINATE_ROUNDED,2022-04-16
55,3759567989,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109589785,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio Grande do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-28.970864,-50.900713,77.0,,,,,,2022-03-26 18:44:09+00:00,26,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109589785,,Guenther Eichhorn,2022-03-26 22:55:48,CC_BY_NC_4_0,Renan Martini,Renan Martini,,,2022-06-03T11:36:44Z,StillImage,COORDINATE_ROUNDED,2022-03-26
56,3759487717,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110224096,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.831379,-48.031494,4.0,,,,,,2022-04-02 17:46:00+00:00,2,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110224096,,Enrico A. R. Tosto,2022-04-04 22:48:14,CC_BY_NC_4_0,João Sauma,João Sauma,,,2022-06-03T10:58:08Z,StillImage,COORDINATE_ROUNDED,2022-04-02
57,3759318299,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110837067,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.796883,-47.891887,1601005.0,,,,,,2022-04-08 18:30:00+00:00,8,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,110837067,,Bárbara Maria Rodrigues Wingler,2022-04-09 12:25:48,CC_BY_NC_4_0,Bárbara Maria Rodrigues Wingler,Bárbara Maria Rodrigues Wingler,,,2022-06-03T11:34:54Z,StillImage,COORDINATE_ROUNDED,2022-04-08
58,3759262437,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109955207,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.844494,-47.94331,224.0,,,,,,2022-02-28 14:35:00+00:00,28,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109955207,,Ana Beatriz dos Santos Lima,2022-03-30 21:17:09,CC_BY_NC_4_0,Ana Beatriz dos Santos Lima,Ana Beatriz dos Santos Lima,,,2022-06-03T11:31:32Z,StillImage,COORDINATE_ROUNDED,2022-02-28
59,3759216106,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109636082,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.457824,-46.636907,4.0,,,,,,2022-01-07 10:23:00+00:00,7,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109636082,,miguelmagro,2022-03-27 11:38:38,CC_BY_NC_4_0,miguelmagro,miguelmagro,,,2022-06-03T10:57:46Z,StillImage,COORDINATE_ROUNDED,2022-01-07
60,3759169029,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109573841,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Tocantins,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-10.738027,-49.851569,8.0,,,,,,2022-03-19 18:24:00+00:00,19,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109573841,,João Gava Just,2022-03-26 20:00:22,CC_BY_NC_4_0,João Gava Just,João Gava Just,,,2022-06-03T11:32:46Z,StillImage,COORDINATE_ROUNDED,2022-03-19
61,3759166253,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109746254,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.831334,-48.029354,,,,,,,2022-03-27 17:10:00+00:00,27,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109746254,,victorgf,2022-03-28 12:01:03,CC_BY_NC_4_0,victorgf,victorgf,,,2022-06-03T11:31:30Z,StillImage,COORDINATE_ROUNDED,2022-03-27
62,3747396330,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109422995,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.495176,-46.519442,200.0,,,,,,2022-03-24 12:55:00+00:00,24,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109422995,,Enéas V. Gouvêa Junior,2022-03-25 01:52:48,CC_BY_NC_4_0,Enéas V. Gouvêa Junior,Enéas V. Gouvêa Junior,,,2022-06-03T11:54:17Z,StillImage,COORDINATE_ROUNDED,2022-03-24
63,3747302285,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109307972,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.844494,-47.94331,225.0,,,,,,2022-03-23 15:04:25+00:00,23,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109307972,,Clarissa Santos,2022-03-23 18:58:55,CC_BY_NC_4_0,Clarissa Santos,Clarissa Santos,,,2022-06-03T11:22:13Z,StillImage,COORDINATE_ROUNDED,2022-03-23
64,3747199052,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109163496,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Mato Grosso,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.593383,-56.058551,,,,,,,2022-03-21 11:40:18+00:00,21,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109163496,,Cristiane Colodel,2022-03-21 18:55:44,CC0_1_0,Cristiane Colodel,Cristiane Colodel,,,2022-06-03T11:39:17Z,StillImage,COORDINATE_ROUNDED,2022-03-21
65,3747173971,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109283140,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.512734,-49.204429,155.0,,,,,,2022-03-16 15:34:01+00:00,16,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109283140,,Ricardo,2022-03-23 13:37:49,CC_BY_4_0,Ricardo,Ricardo,,,2022-06-03T11:29:38Z,StillImage,COORDINATE_ROUNDED,2022-03-16
66,3747168526,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108867485,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.833426,-48.032792,50.0,,,,,,2022-03-17 18:29:55+00:00,17,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,108867485,,beetleinahaystack,2022-03-18 14:51:41,CC_BY_NC_4_0,fernandafederighi,fernandafederighi,,,2022-06-03T11:19:56Z,StillImage,COORDINATE_ROUNDED,2022-03-17
67,3747160749,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109048897,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.955048,-47.055079,23.0,,,,,,2022-03-12 11:45:02+00:00,12,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,109048897,,José Valério,2022-03-20 15:06:28,CC_BY_NC_4_0,José Valério,José Valério,,,2022-06-03T10:57:59Z,StillImage,COORDINATE_ROUNDED,2022-03-12
68,3746974746,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108973637,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio Grande do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.395381,-56.578265,3067.0,,,,,,2022-03-16 14:06:52+00:00,16,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,108973637,,lealvargas,2022-03-19 18:57:05,CC_BY_NC_4_0,lealvargas,lealvargas,,,2022-06-03T10:57:53Z,StillImage,COORDINATE_ROUNDED,2022-03-16
69,3743245520,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108364708,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.696874,-54.439174,23.0,,,,,,2022-03-06 09:10:52+00:00,6,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,108364708,,Sebastián Lescano,2022-03-11 14:44:34,CC_BY_NC_4_0,Sebastián Lescano,Sebastián Lescano,,,2022-06-03T11:16:45Z,StillImage,COORDINATE_ROUNDED,2022-03-06
